gjenstandid,gjenstandnavn,gjenstandkategoriid,gjenstandbeskrivelse,kategorinavn,kategoribeskrivelse,regelverkid,betingelse,verdi,tillatthandbagasje,tillattinnsjekketbagasje,regelverkbeskrivelse
64,Lipgloss,1,Et kosmetisk produkt som gir leppene en glanset finish.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
65,Luftpistol,11,Et våpen som bruker trykkluft for å skyte små prosjektiler.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
66,Matpakke,6,En beholder med mat tatt med hjemmefra for å spise som et måltid utenfor hjemmet.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
67,Medisinsk utstyr,5,Instrumenter og apparater brukt i medisinsk behandling og diagnostikk.,Medisiner,"Legemidler eller farmasøytiske preparater som brukes til å forebygge, behandle eller lindre symptomer på sykdommer eller lidelser.",46,Enkelt Medisinsk utstyr,true,True,True,Instrumenter og apparater brukt i medisinsk behandling og diagnostikk.
68,Mine,2,Et eksplosivt våpen som detoneres ved kontakt eller nærhet av et mål.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
69,Granat,2,Et håndkastet eller skytevåpen-lansert eksplosivt våpen.,Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
70,Sprengstoff,2,"Et sterkt eksplosivt materiale brukt i konstruksjon, gruvedrift og militæret.",Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
71,Neglklipper,8,Et lite verktøy for å klippe negler på hender og føtter.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
72,Padleåre,7,Et redskap brukt for å flytte en båt gjennom vann ved hjelp av muskelkraft.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
73,PC,9,En personlig datamaskin brukt for ulike digitale oppgaver.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,8,Montert i Enhet,x<=100Wh,True,True,Trenger ikke tillatelse fra flyselskapet
73,PC,9,En personlig datamaskin brukt for ulike digitale oppgaver.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,9,Montert i Enhet,100Wh<x<=160Wh,True,True,Trenger tillatelse fra flyselskapet
73,PC,9,En personlig datamaskin brukt for ulike digitale oppgaver.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,10,Løse og Reserve,x<=100Wh,True,False,Trenger ikke tillatelse fra flyselskapet
73,PC,9,En personlig datamaskin brukt for ulike digitale oppgaver.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,11,Løse og Reserve,100Wh<x<=160Wh,True,False,"Maks 2 batterier tillatt i håndbagasjen, og man trenger tillatelse fra flyselskapet"
73,PC,9,En personlig datamaskin brukt for ulike digitale oppgaver.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,12,Kraftige,x>160Wh,False,False,Forbudt å frakte i bagasjen. Skal fraktes som last i henhold til regelverket for farlig gods.
74,Nettbrett,9,"En flat, bærbar datamaskin med berøringsskjerm.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,8,Montert i Enhet,x<=100Wh,True,True,Trenger ikke tillatelse fra flyselskapet
74,Nettbrett,9,"En flat, bærbar datamaskin med berøringsskjerm.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,9,Montert i Enhet,100Wh<x<=160Wh,True,True,Trenger tillatelse fra flyselskapet
74,Nettbrett,9,"En flat, bærbar datamaskin med berøringsskjerm.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,10,Løse og Reserve,x<=100Wh,True,False,Trenger ikke tillatelse fra flyselskapet
74,Nettbrett,9,"En flat, bærbar datamaskin med berøringsskjerm.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,11,Løse og Reserve,100Wh<x<=160Wh,True,False,"Maks 2 batterier tillatt i håndbagasjen, og man trenger tillatelse fra flyselskapet"
74,Nettbrett,9,"En flat, bærbar datamaskin med berøringsskjerm.",Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,12,Kraftige,x>160Wh,False,False,Forbudt å frakte i bagasjen. Skal fraktes som last i henhold til regelverket for farlig gods.
75,Pil,11,Et prosjektil brukt sammen med en bue for å skyte mot mål.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",32,Ammunisjon,true,False,True,"Det er tillatt å ha med ammunisjon i innsjekket bagasje så lenge flyselskapets prosedyrer for håndtering av våpen og ammunisjon følges. Passasjeren må informere flyselskapet ved innsjekk om at bagasjen inneholder ammunisjon.  Kun ammunisjon i fareklasse Div. 1.4S, UN 0012 eller UN 0014 er tillatt. Ammunisjonen skal være forsvarlig pakket. Passasjerer kan ta med inntil 5kg (11 lbs) bruttovekt per person og ammunisjonen må være til passasjerens eget bruk. Ammunisjon med eksploderende eller brennende prosjektiler er ikke tillatt. Det er ikke tillatt å sampakke flere passasjerers tillatte mengde.  Man kan bare ta med ammunisjon til utlandet dersom det er tillatt på bestemmelsesstedet, samt alle steder den reisende mellomlander. Dette må sjekkes med landet du reiser til.  Ta kontakt med flyselskapet du reiser med for mer informasjon om pakking av ammunisjon."
76,Bue,11,Et våpen laget av et bøyelig stykke materiale som skyter piler ved hjelp av strengen.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
77,Armbrøst,11,Et middelaldersk avstandsvåpen som skyter piler eller bolter.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
78,Pil og Bue,11,Et tradisjonelt verktøy og våpen som bruker elastisk energi for å skyte piler.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
79,Potteplante,1,En plante som er dyrket eller plantet i en potte for innendørs bruk.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
79,Potteplante,1,En plante som er dyrket eller plantet i en potte for innendørs bruk.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
80,Powerbank,9,En bærbar enhet som brukes for å lade elektroniske enheter via et USB-grensesnitt.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,8,Montert i Enhet,x<=100Wh,True,True,Trenger ikke tillatelse fra flyselskapet
80,Powerbank,9,En bærbar enhet som brukes for å lade elektroniske enheter via et USB-grensesnitt.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,9,Montert i Enhet,100Wh<x<=160Wh,True,True,Trenger tillatelse fra flyselskapet
80,Powerbank,9,En bærbar enhet som brukes for å lade elektroniske enheter via et USB-grensesnitt.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,10,Løse og Reserve,x<=100Wh,True,False,Trenger ikke tillatelse fra flyselskapet
80,Powerbank,9,En bærbar enhet som brukes for å lade elektroniske enheter via et USB-grensesnitt.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,11,Løse og Reserve,100Wh<x<=160Wh,True,False,"Maks 2 batterier tillatt i håndbagasjen, og man trenger tillatelse fra flyselskapet"
80,Powerbank,9,En bærbar enhet som brukes for å lade elektroniske enheter via et USB-grensesnitt.,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,12,Kraftige,x>160Wh,False,False,Forbudt å frakte i bagasjen. Skal fraktes som last i henhold til regelverket for farlig gods.
81,Prim,6,"En myk, spiselig ferskost ofte brukt på brød.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
82,Muggost,6,Ost som har blitt modnet med edel mugg for å utvikle smak.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
83,Smøre-ost,6,"En kremet, smørbar ost brukt som pålegg.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
84,Proteindrikk,6,"En drikk rik på proteiner, ofte brukt som et supplement etter trening.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
85,Sportsdrikk,6,En drikk designet for å hjelpe idrettsutøvere med å rehydrere under og etter trening.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
86,Proteinpulver,6,Et kosttilskudd i pulverform rikt på proteiner for muskelbygging og reparasjon.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
87,Redningsvest,7,En oppblåsbar vest som brukes som sikkerhetsutstyr på vannet.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
88,Rogn,6,Fiskeegg som ofte brukes som mat eller i produksjon av kaviar.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
89,Røykbombe,2,"En enhet som produserer en stor mengde røyk, brukt for signalering eller skjerming.",Eksplosive stoffer,Gjenstander eller substanser som har potensial til å eksplodere eller produsere en eksplosjon når de utsettes for en trigger.,26,Substans og objekter,true,False,False,"Eksplosive stoffer og eller objekt som kan være utløsende faktor for de er generelt ikke tillatt ombord i fly. Flyselskapene kan likevel ha egne bestemmelser som er strengere enn myndighetskravene. Unntak: oksygen tillates i beholdere på maks 500ml/g per enhet, maks 2l/kg per person."
90,Røykpatrone,11,En beholder som ved aktivering frigjør røyk for bruk i nødsituasjoner eller trening.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",32,Ammunisjon,true,False,True,"Det er tillatt å ha med ammunisjon i innsjekket bagasje så lenge flyselskapets prosedyrer for håndtering av våpen og ammunisjon følges. Passasjeren må informere flyselskapet ved innsjekk om at bagasjen inneholder ammunisjon.  Kun ammunisjon i fareklasse Div. 1.4S, UN 0012 eller UN 0014 er tillatt. Ammunisjonen skal være forsvarlig pakket. Passasjerer kan ta med inntil 5kg (11 lbs) bruttovekt per person og ammunisjonen må være til passasjerens eget bruk. Ammunisjon med eksploderende eller brennende prosjektiler er ikke tillatt. Det er ikke tillatt å sampakke flere passasjerers tillatte mengde.  Man kan bare ta med ammunisjon til utlandet dersom det er tillatt på bestemmelsesstedet, samt alle steder den reisende mellomlander. Dette må sjekkes med landet du reiser til.  Ta kontakt med flyselskapet du reiser med for mer informasjon om pakking av ammunisjon."
91,Sag,10,Et verktøy med et tannet blad for å kutte gjennom materialer som tre.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,5,Håndverktøy,TRUE,False,True,Gitt objektet ikke har elektriske komponenter
92,Saks,8,Et håndholdt verktøy med to blader som glir mot hverandre for å klippe materialer.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
92,Saks,8,Et håndholdt verktøy med to blader som glir mot hverandre for å klippe materialer.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
93,Sjampo,1,Et rengjøringsprodukt for hår og hodebunn.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
93,Sjampo,1,Et rengjøringsprodukt for hår og hodebunn.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
94,Såpe,1,En såpe i væskeform brukt for håndvask eller kroppsrengjøring.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
94,Såpe,1,En såpe i væskeform brukt for håndvask eller kroppsrengjøring.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",4,Innhold,x>100ml,False,True,
95,Sjokolade,6,"En søt, populær konfekt laget med kakao og sukker.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
96,Konfekt,6,"En type søtsaker eller sjokolader, ofte gitt som gave.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
97,Porøs sjokolade,6,Sjokolade med en lett og luftig tekstur.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,44,Fast konsistens,true,True,True,
98,Sjokoladepålegg,6,"En smørbar sjokoladekrem, ofte brukt som pålegg på brød.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
99,Skateboard,7,Et lite brett med hjul brukt for skateboardkjøring.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
100,Skrujern,8,Et verktøy for å skru inn eller ut skruer.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,1,BladLengde,x<6cm,True,True,
100,Skrujern,8,Et verktøy for å skru inn eller ut skruer.,Skarpe gjenstander,Gjenstander som har en skarp kant eller spiss og kan forårsake skade eller skjæring.,2,BladLengde,x>=6cm,False,True,
101,Meisel,10,Et håndverktøy med et skarpt blad for å forme eller kutte harde materialer.,Verktøy,Gjenstander som brukes til å utføre spesifikke oppgaver eller jobber.,5,Håndverktøy,TRUE,False,True,Gitt objektet ikke har elektriske komponenter
102,Skytevåpen,11,Et våpen som avfyrer prosjektiler ved hjelp av eksplosiv kraft.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
103,Skøyte,7,En sko eller et understell med blader for å gli på is.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,41,Skøyter,true,False,True,Skøyter kan tillates i håndbagasje hvis de ikke utgjør noen trussel grunnet skøytens konstruksjon.
104,Smør,6,"Et meieriprodukt laget ved å kjerne fløte, brukt som pålegg og i matlaging.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
105,Margarin,6,"Et smørbart matfett, ofte brukt som et vegetarisk alternativ til smør.",Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
106,Sparkesykkel,7,"Et lite kjøretøy med et flatt dekk og to hjul, drevet frem av brukerens fotkraft.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
107,Sprettert,11,Et lite håndholdt prosjektilvåpen som bruker elastisk energi for å skyte små objekter.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
108,Slynge,11,Et våpen som bruker en stropp eller nett for å kaste tunge prosjektiler.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",30,Våpenetterligninger,true,False,True,"Du kan ta med lekepistoler som overhodet ikke kan forveksles med ordentlige våpen i håndbagasjen. Lekevåpen, etterligninger og imitasjoner som kan forveksles med reelle våpen er ikke tillatt. Sikkerhetskontrolløren avgjør hva som skal stanses."
109,Springkniv,7,En kniv med et blad som spretter ut fra håndtaket når en knapp trykkes.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,36,Skarpeutstyr,true,False,True,
110,Sprøyte,5,Et medisinsk instrument brukt til å injisere væsker inn i eller trekke dem ut fra kroppen.,Medisiner,"Legemidler eller farmasøytiske preparater som brukes til å forebygge, behandle eller lindre symptomer på sykdommer eller lidelser.",46,Enkelt Medisinsk utstyr,true,True,True,Instrumenter og apparater brukt i medisinsk behandling og diagnostikk.
111,Sprøytespiss,5,Den delen av en sprøyte som gjennomborer huden for å levere eller trekke ut væske.,Medisiner,"Legemidler eller farmasøytiske preparater som brukes til å forebygge, behandle eller lindre symptomer på sykdommer eller lidelser.",46,Enkelt Medisinsk utstyr,true,True,True,Instrumenter og apparater brukt i medisinsk behandling og diagnostikk.
112,Spyd,7,"Et langt, tynt våpen som er designet for å kastes eller stikkes.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,36,Skarpeutstyr,true,False,True,
113,Startpistol,11,En pistol brukt for å signalisere starten av løp i idrettskonkurranser.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
114,Signalpistol,11,En pistol designet for å avfyre lysraketter eller signalpatroner for nødsignaler.,Våpen,"Enhver gjenstand eller enhet som er designet eller brukt til å skade, skade eller drepe levende vesener.",29,Skytevåpen,true,False,True,"Våpen og våpenliknende gjenstander kan under ingen omstendigheter tas med som håndbagasje, men innsjekket bagasje. Regelen sier at transport av våpen må søkes om og gokjennes før du reiser. Hør med flyselskapet du reiser med i god tid om hvilke regler som gjelder for reisen din. Husk at du må bekrefte at du har gyldig våpenlisens, og vær oppmerksom på at det kan påløpe ekstra kostnader ved frakt av våpen."
115,Stearinlys,3,En lyskilde laget av stearin eller voks med en veke i midten.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,47,Lys,true,True,True,Lys som har en fast konstistens i romtemperatur er tillatt.
116,Telys,3,"Et lite stearinlys i en tynn metall- eller plastkopp, brukt for dekorasjon eller stemningsskaping.",Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,47,Lys,true,True,True,Lys som har en fast konstistens i romtemperatur er tillatt.
117,Stormkjøkken,7,Et bærbart kjøkken eller kokeapparat brukt for matlaging utendørs.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,39,Stormkjøkken,true,False,False,"Gjelder også primuser. Er det brukt, kan det medbringes som innsjekket baggasje hos noen flyselskap. Er produktene ubrukt, og inneholder ikke spor av væske så kan det medbringes i innsjekket- og håndbagasje."
118,Drivstoffbeholder,3,En beholder designet for å lagre drivstoff sikkert.,Brennbart stoff,Stoffer som kan brenne eller forbrenne for å produsere varme eller energi.,25,Drivstoffbeholdere,true,False,False,Gjenstander som har beholdere eller har hat et system med spor av drivstoff er strengt forbudt!
119,Strikkepinne,7,"Et langt, tynt verktøy brukt i strikking for å lage løkker av garn.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
120,Sverd,7,"Et langt, håndholdt klingevåpen brukt for å kutte eller stikke.",Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,36,Skarpeutstyr,true,False,True,
121,Sabler,7,Et lett krummet klingevåpen brukt i kavaleriet.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,36,Skarpeutstyr,true,False,True,
122,Sykkelpatrone,7,En CO2-patrone brukt for rask oppumping av sykkeldekk.,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,42,AndreObjekt,true,True,True,Reglene varierer basert på flyselskap og anskomstland. Kontakt flyselskapet ditt for videre informasjon.
123,Syltetøy,6,En tykk blanding av frukt og sukker som er kokt til den blir geléaktig.,Mat,Enhver substans som konsumeres for å gi næring til kroppen og støtte dens funksjon.,45,Flytende konsistens,true,False,True,
124,Mobiltelefon,9,En teknologisk gjenstand med batteri,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,8,Montert i Enhet,x<=100Wh,True,True,Trenger ikke tillatelse fra flyselskapet
124,Mobiltelefon,9,En teknologisk gjenstand med batteri,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,9,Montert i Enhet,100Wh<x<=160Wh,True,True,Trenger tillatelse fra flyselskapet
124,Mobiltelefon,9,En teknologisk gjenstand med batteri,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,10,Løse og Reserve,x<=100Wh,True,False,Trenger ikke tillatelse fra flyselskapet
124,Mobiltelefon,9,En teknologisk gjenstand med batteri,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,11,Løse og Reserve,100Wh<x<=160Wh,True,False,"Maks 2 batterier tillatt i håndbagasjen, og man trenger tillatelse fra flyselskapet"
124,Mobiltelefon,9,En teknologisk gjenstand med batteri,Batteri,En enhet som lagrer elektrisk energi og gir strøm til elektriske apparater eller enheter.,12,Kraftige,x>160Wh,False,False,Forbudt å frakte i bagasjen. Skal fraktes som last i henhold til regelverket for farlig gods.
125,Rullestol,7,En gjenstand brukt for å transportere funksjonsnedsatte mennesker,Sportsutstyr,Ulike gjenstander som brukes i forbindelse med sport eller fritidsaktiviteter.,40,AssistanseUtstyr,true,True,True,"Trenger tillatelse fra flyselskapet, og henvend deg til Avinor."
126,Tannkrem,1,En pasta brukt på en tannbørste for å rense og beskytte tennene.,Flytende væsker,"Gjenstander eller substanser som er flytende, smørbart eller i gassform omfattes av reglene for væske. Frosne væsker regnes fortsatt som væsker.",3,Innhold,x<=100ml,True,True,"Væskene er i beholdere som rommer inntil 100 milliliter hver (beholdere som rommer mer enn 100 ml er ikke tillatt, uavhengig av hvor mye væske de inneholder). Beholderne er plassert i en gjennomsiktig, gjenlukkbar (""zip-lock"") og lukket plastpose med kapasitet på høyst 1 liter. Det er kun tillatt med én 1- liters pose per reisende."
